-DOCSTART- -X- -X- O
exertional O O O
neck, O O O
chest, O O O
arm O O O
and O O O
jaw O O O
pain, O O O
paroxysmal O O O
nocturnal O O O
dyspnea, O O O
orthopnea, O O O
palpitations, O O O
claudication O O O
and O O O
TIA O O O
until O O O
this O O O
past O O O
spring. O O O
He O O O
actually O O O
had O O O
done O O O
very O O O
well O O O
with O O O
risk O O O
factor O O O
reduction O O O
including O O O
completing O O O
cardiac O O O
rehab O O O
at O O O
MJH O O O
and O O O
following O O O
a O O O
stringent O O O
weight O O O
reduction O O O
program O O O
and O O O
decreasing O O O
his O O O
weight. O O O
In O O O
March O O O
of O O O
2094 O O O
he O O O
began O O O
noticing O O O
that O O O
when O O O
he O O O
was O O O
going O O O
up O O O
the O O O
19 O O O
steps O O O
in O O O
his O O O
house O O O
he O O O
began O O O
having O O O
mid-sternal O O O
chest O O O
discomfort O O O
and O O O
some O O O
dyspnea O O O
at O O O
the O O O
top O O O
of O O O
the O O O
stairs. O O O
He O O O
stopped O O O
working O O O
with O O O
the O O O
physiotherapist O O O
at O O O
that O O O
point O O O
and O O O
was O O O
initiated O O O
on O O O
nitrate NNP B-NP B-DRUG
therapy. O O O
Since O O O
that O O O
time O O O
he O O O
has O O O
noted O O O
that O O O
he O O O
has O O O
had O O O
significant O O O
decrease O O O
in O O O
symptoms O O O
and O O O
over O O O
the O O O
past O O O
week O O O
has O O O
actually O O O
had O O O
no O O O
need O O O
to O O O
take O O O
sublingual O O O
nitroglycerine NNP B-NP B-DRUG
and O O O
has O O O
been O O O
taking O O O
the O O O
full O O O
flight O O O
of O O O
stairs O O O
without O O O
difficulty. O O O
He O O O
does O O O
note O O O
fatigue O O O
and O O O
insomnia O O O
such O O O
that O O O
he O O O
is O O O
sleeping O O O
only O O O
2 O O O
to O O O
3 O O O
hours O O O
a O O O
night. O O O
He O O O
does O O O
continue O O O
to O O O
be O O O
free O O O
of O O O
paroxysmal O O O
nocturnal O O O
dyspnea, O O O
orthopnea, O O O
palpitations O O O
or O O O
lightheadedness. O O O
Medical O O O
regimen O O O
includes O O O
Ambien, NNP B-NP B-DRUG
Paxil, NNP B-NP B-DRUG
Isordil NNP B-NP B-DRUG
20 O O O
t.i.d., O O O
Atenolol, NNP B-NP B-DRUG
Digoxin, NNP B-NP B-DRUG
Zantac NNP B-NP B-DRUG
and O O O
aspirin. NNP B-NP B-DRUG
He O O O
has O O O
no O O O
known O O O
drug O O O
allergies. O O O
On O O O
physical O O O
exam O O O
blood O O O
pressure O O O
when O O O
he O O O
first O O O
arrived O O O
at O O O
Clinic O O O
was O O O
noted O O O
to O O O
be O O O
220/100. O O O
At O O O
the O O O
present O O O
time O O O
it O O O
is O O O
180/100 O O O
with O O O
a O O O
Vicente, O O O
Kadeem O O O
F. O O O
MRN: O O O
948-59-58-0 O O O
June O O O
12, O O O
2094 O O O
Page O O O
Two O O O
heart O O O
rate O O O
of O O O
55 O O O
and O O O
a O O O
respiratory O O O
rate O O O
of O O O
10. O O O
There O O O
is O O O
no O O O
increase O O O
in O O O
jugular O O O
venous O O O
pressure. O O O
His O O O
carotids O O O
are O O O
free O O O
of O O O
bruits. O O O
His O O O
lungs O O O
are O O O
entirely O O O
clear O O O
to O O O
auscultation O O O
throughout, O O O
and O O O
cardiac O O O
exam O O O
is O O O
notable O O O
for O O O
a O O O
non-displaced O O O
PMI, O O O
S1 O O O
and O O O
physiologically-split O O O
S2 O O O
with O O O
no O O O
murmur, O O O
rub O O O
or O O O
gallop. O O O
Abdominal O O O
exam O O O
is O O O
notable O O O
for O O O
a O O O
ventral O O O
hernia. O O O
There O O O
is O O O
no O O O
organomegaly O O O
and O O O
neither O O O
are O O O
there O O O
bruits O O O
present. O O O
Lower O O O
extremities O O O
are O O O
notable O O O
for O O O
2+ O O O
femoral, O O O
popliteal, O O O
dorsalis O O O
pedis O O O
and O O O
posterior O O O
tibial O O O
pulses O O O
with O O O
no O O O
edema. O O O
Skin O O O
exam O O O
is O O O
notable O O O
only O O O
for O O O
the O O O
senile O O O
angioma. O O O
Electrocardiogram O O O
is O O O
notable O O O
for O O O
a O O O
left O O O
bundle O O O
branch O O O
block O O O
which O O O
is O O O
new O O O
since O O O
prior O O O
tracing O O O
available O O O
here O O O
of O O O
4/03/94. O O O
MIBI O O O
was O O O
notable O O O
only O O O
for O O O
a O O O
potential O O O
fixed O O O
anteroseptal O O O
defect O O O
and O O O
no O O O
significant O O O
ischemia O O O
on O O O
5/6/94. O O O
The O O O
ejection O O O
fraction O O O
on O O O
a O O O
gated O O O
spect O O O
was O O O
57%. O O O
In O O O
summary, O O O
it O O O
appears O O O
that O O O
Mr. O O O
Vicente O O O
may O O O
have O O O
experienced O O O
a O O O
new O O O
myocardial O O O
infarction O O O
resulting O O O
in O O O
a O O O
left O O O
bundle O O O
branch O O O
block O O O
in O O O
March O O O
of O O O
2094. O O O
He O O O
could, O O O
however, O O O
also O O O
have O O O
developed O O O
his O O O
progressive O O O
conduction O O O
system O O O
disease O O O
and O O O
have O O O
the O O O
fixed O O O
defect O O O
on O O O
his O O O
MIBI O O O
attributable O O O
only O O O
to O O O
a O O O
left O O O
bundle O O O
branch O O O
block. O O O
I O O O
will O O O
be O O O
reviewing O O O
the O O O
primary O O O
images O O O
to O O O
make O O O
my O O O
final O O O
decision. O O O
In O O O
either O O O
regard O O O
he O O O
is O O O
now O O O
free O O O
of O O O
symptoms O O O
on O O O
his O O O
current O O O
medical O O O
regimen O O O
despite O O O
his O O O
increased O O O
weight O O O
and O O O
his O O O
increased O O O
blood O O O
pressure. O O O
I O O O
certainly O O O
agree O O O
with O O O
further O O O
assistance O O O
from O O O
nutrition O O O
and O O O
weight O O O
loss O O O
and O O O
proceeding O O O
with O O O
Imdur NNP B-NP B-DRUG
therapy O O O
which O O O
I O O O
would O O O
increase O O O
to O O O
60 O O O
mg O O O
p.o. O O O
q.d. O O O
I O O O
also O O O
would O O O
consider O O O
further O O O
decrease O O O
of O O O
his O O O
LDL O O O
with O O O
statin NNP B-NP B-DRUG
therapy O O O
but O O O
would O O O
only O O O
consider O O O
this O O O
after O O O
assessing O O O
his O O O
response O O O
to O O O
re-initiation O O O
his O O O
nutrition O O O
program. O O O
Given O O O
his O O O
lack O O O
of O O O
symptoms O O O
at O O O
the O O O
present O O O
time O O O
with O O O
his O O O
usual O O O
daily O O O
activity, O O O
I O O O
would O O O
prefer O O O
to O O O
proceed O O O
on O O O
the O O O
medical O O O
therapy O O O
route. O O O
I O O O
think O O O
that O O O
he O O O
could O O O
be O O O
reintroduced O O O
to O O O
rehab O O O
at O O O
MJH O O O
with O O O
the O O O
hopes O O O
that O O O
further O O O
education O O O
can O O O
get O O O
him O O O
back O O O
on O O O
line O O O
in O O O
terms O O O
of O O O
risk O O O
factor O O O
reduction. O O O
I O O O
certainly O O O
look O O O
forward O O O
to O O O
discussing O O O
this O O O
case O O O
further O O O
with O O O
you. O O O
It's O O O
certainly O O O
a O O O
pleasure O O O
to O O O
participate O O O
in O O O
his O O O
care. O O O
Sincerely, O O O
Gwen O O O
K. O O O
Xique, O O O
M.D. O O O
DD: O O O
06/12/94 O O O
DT: O O O
06/17/94 O O O
DV: O O O
06/12/94 O O O
/jackman O O O
******** O O O
Not O O O
reviewed O O O
by O O O
Attending O O O
Physician O O O
******** O O O

Record O O O
date: O O O
2064-08-11 O O O
DCGH O O O
Cancer O O O
Center O O O
Diagnosis: O O O
1. O O O
Colon O O O
cancer O O O
2. O O O
Lung O O O
Cancer O O O
Reason O O O
for O O O
Visit: O O O
routine O O O
f/u O O O
Main O O O
Symptoms/Side O O O
Effect O O O
of O O O
Treatment: O O O
weight O O O
loss O O O
has O O O
stabilized O O O
having O O O
more O O O
reflux O O O
recently O O O
found O O O
to O O O
have O O O
worsening O O O
renal O O O
function O O O
and O O O
was O O O
seen O O O
by O O O
Dr O O O
Xie O O O
and O O O
felt O O O
to O O O
need O O O
dialysis O O O
in O O O
the O O O
near O O O
future. O O O
The O O O
cause O O O
of O O O
the O O O
RI O O O
is O O O
unclear O O O
but O O O
probably O O O
related O O O
to O O O
either O O O
diabetic O O O
or O O O
hypertensive O O O
disease. O O O
	 O O O
	 O O O
Past O O O
Oncologic O O O
History: O O O
1. O O O
T3 O O O
N3 O O O
adenocarcinoma O O O
of O O O
the O O O
left O O O
upper O O O
lobe O O O
diagnosed O O O
in O O O
3/59 O O O
and O O O
s/p O O O
chemoradiation O O O
followed O O O
by O O O
resection O O O
2. O O O
T2 O O O
N1 O O O
adenocarcioma O O O
of O O O
the O O O
sigmoid O O O
colon O O O
s/p O O O
adjuvant O O O
5FU/LV O O O
completing O O O
therapy O O O
in O O O
09/61 O O O
Social O O O
History: O O O
;nothing O O O
new O O O
to O O O
report O O O
Review O O O
of O O O
Systems: O O O
All O O O
other O O O
systems O O O
are O O O
negative. O O O
Physical O O O
Exam: O O O
deferred O O O
Laboratory O O O
Data: O O O
CEA O O O
and O O O
CA19-9 O O O
normal O O O
Chest O O O
abd O O O
pelvic O O O
CT O O O
without O O O
contrast: O O O
no O O O
evidence O O O
of O O O
metastatic O O O
disease O O O
PET O O O
scan: O O O
No O O O
definite O O O
evidence O O O
of O O O
metastatic O O O
disease O O O
Impression: O O O
1. O O O
Stage O O O
3 O O O
colon O O O
cancer: O O O
2. O O O
Stage O O O
2 O O O
lung O O O
cancer O O O
3. O O O
Anemia O O O
4. O O O
Renal O O O
Insufficiency O O O
She O O O
has O O O
no O O O
evidence O O O
of O O O
metastatic O O O
disease O O O
and O O O
her O O O
main O O O
problem O O O
is O O O
her O O O
impending O O O
renal O O O
failure. O O O
We O O O
had O O O
a O O O
very O O O
blunt O O O
discussion O O O
about O O O
dialysis O O O
and O O O
her O O O
desire O O O
to O O O
not O O O
go O O O
on O O O
it. O O O
She O O O
understands O O O
that O O O
she O O O
would O O O
die O O O
from O O O
progressive O O O
renal O O O
dysfunction O O O
and O O O
she O O O
will O O O
talk O O O
more O O O
about O O O
this O O O
with O O O
Drs O O O
Yeomans O O O
and O O O
Xie. O O O
Plan: O O O
1. O O O
as O O O
above O O O
Counseling O O O
comprised O O O
the O O O
majority O O O
of O O O
today's O O O
visit O O O
which O O O
was O O O
15 O O O
minutes O O O
____________________________ O O O
Nunzio O O O
Kyle O O O
Aragon, O O O
M.D. O O O
cc: O O O
Wanda O O O
Yeomans, O O O
MD O O O
DCGH O O O
Edward O O O
Qu, O O O
MD O O O
DCGH O O O
Nunzio O O O
Manning, O O O
MD O O O
DCGH O O O
Xzavior O O O
Casey, O O O
MD O O O
DCGH O O O
Nunzio O O O
Yockey, O O O
MD O O O
DCGH O O O
Rusty O O O
Vincent, O O O
MD O O O
DCGH O O O
Otis O O O
Xayasane, O O O
MD O O O
DCGH O O O

Record O O O
date: O O O
2094-05-20 O O O
ZELDA O O O
UPHAM O O O
SMC O O O
Unit O O O
No: O O O
MOLLY O O O
STARK O O O
HOSPITAL O O O
ADULT O O O
MEDICINE O O O
Date: O O O
May O O O
20, O O O
2094 O O O
70-year-old O O O
female, O O O
first O O O
visit O O O
to O O O
MSH O O O
AMED. O O O
MEDICATIONS: O O O
Ibuprofen NNP B-NP B-DRUG
800 O O O
mg O O O
1 O O O
p.o. O O O
b.i.d., O O O
has O O O
taken O O O
for O O O
years. O O O
Self-d/c'd O O O
meclizine, NNP B-NP B-DRUG
unclear O O O
status O O O
on O O O
H2 NNP B-NP B-DRUG
blocker. NNP B-NP I-DRUG
ALLERGIES: O O O
Percocet, NNP B-NP B-DRUG
codeine, NNP B-NP B-DRUG
sulfa. NNP B-NP B-DRUG
PMH: NNP B-NP B-DRUG
Includes O O O
fibromyalgia O O O
with O O O
chronic O O O
pain, O O O
osteoarthritis, O O O
recurrent O O O
vertigo, O O O
cervical O O O
spondylosis, O O O
lumbar O O O
spondylosis, O O O
carpal O O O
tunnel O O O
syndrome, O O O
myofascial O O O
pain, O O O
dizziness, O O O
syncope, O O O
chest O O O
pain O O O
of O O O
unclear O O O
etiology, O O O
sinusitis, O O O
DJD. O O O
Status O O O
post O O O
laminectomy O O O
2062. O O O
S:	70-year-old O O O
female O O O
accompanied O O O
by O O O
daughter, O O O
Qazi, O O O
here O O O
to O O O
initiate O O O
primary O O O
care O O O
closer O O O
to O O O
home. O O O
Previously O O O
followed O O O
by O O O
Dr. O O O
Faust, O O O
but O O O
daughter O O O
needs O O O
closer O O O
PCP. O O O
In O O O
addition, O O O
patient O O O
followed O O O
in O O O
arthritis O O O
clinic O O O
by O O O
Dr. O O O
Solomon O O O
and O O O
has O O O
received O O O
injections O O O
per O O O
patient O O O
report O O O
from O O O
severe O O O
muscle O O O
spasms O O O
of O O O
both O O O
arms. O O O
Also O O O
seen O O O
by O O O
pain O O O
clinic. O O O
Main O O O
issue O O O
is O O O
continued O O O
lower O O O
back O O O
pain O O O
and O O O
primary O O O
care. O O O
Of O O O
concern O O O
is O O O
patient O O O
reveals O O O
an O O O
unclear O O O
history O O O
of O O O
chest O O O
pain O O O
which O O O
was O O O
thought O O O
to O O O
be O O O
arthritis, O O O
but O O O
is O O O
accompanied O O O
by O O O
episodes O O O
of O O O
syncope, O O O
witnessed O O O
in O O O
a O O O
grocery O O O
store. O O O
Patient O O O
has O O O
not O O O
had O O O
to O O O
her O O O
knowledge O O O
a O O O
cardiac O O O
workup O O O
for O O O
this. O O O
Also O O O
had O O O
some O O O
vascular O O O
studies O O O
done O O O
at O O O
that O O O
time O O O
and O O O
was O O O
told O O O
they O O O
were O O O
normal. O O O
The O O O
patient O O O
is O O O
unclear O O O
on O O O
status O O O
of O O O
recent O O O
pelvic O O O
exam. O O O
GYN O O O
- O O O
G7, O O O
P7, O O O
still O O O
with O O O
uterus O O O
but O O O
not O O O
sexually O O O
active. O O O
Denies O O O
any O O O
change O O O
in O O O
bowels. O O O
Denies O O O
any O O O
change O O O
in O O O
appetite. O O O
The O O O
patient O O O
has O O O
been O O O
complaining O O O
of O O O
animals O O O
crawling O O O
across O O O
her O O O
chest. O O O
States O O O
she O O O
used O O O
a O O O
cream O O O
for O O O
1 O O O
week O O O
with O O O
resolution O O O
but O O O
now O O O
feels O O O
the O O O
animals O O O
are O O O
back, O O O
and O O O
she O O O
has O O O
been O O O
using O O O
a O O O
pesticide O O O
agent O O O
which O O O
sounds O O O
like O O O
a O O O
Kwell O O O
agent O O O
to O O O
resolve O O O
these. O O O
Recent O O O
testing O O O
- O O O
L-spine O O O
films O O O
confirm O O O
grade O O O
2 O O O
anterospondylolisthesis O O O
L4-L5 O O O
with O O O
disc O O O
space O O O
changes O O O
at O O O
L1-L2. O O O
Negative O O O
allergy O O O
testing. O O O
1/1 O O O
immune O O O
globulin O O O
testing O O O
significant O O O
for O O O
an O O O
IgG O O O
of O O O
15/40 O O O
and O O O
positive O O O
ANA O O O
at O O O
1:40 O O O
and O O O
1:60. O O O
MRI O O O
of O O O
spine O O O
12/93 O O O
shows O O O
degenerative O O O
changes O O O
of O O O
lumbar O O O
spine. O O O
No O O O
evidence O O O
of O O O
disc O O O
herniation O O O
or O O O
canal O O O
stenosis. O O O
11/92 O O O
- O O O
Paranasal O O O
sinus O O O
films O O O
show O O O
no O O O
evidence O O O
of O O O
sinusitis. O O O
Mammo O O O
3/94 O O O
WNL. O O O
Carotid O O O
ultrasound O O O
done O O O
12/93 O O O
shows O O O
minimal O O O
disease O O O
of O O O
right O O O
and O O O
left O O O
carotid O O O
bifurcations. O O O
TCDs O O O
12/93 O O O
suggest O O O
a O O O
stenosis O O O
of O O O
the O O O
left O O O
vertebral O O O
artery O O O
with O O O
an O O O
RVA O O O
WNL. O O O
Velocity O O O
suggests O O O
a O O O
mild O O O
stenosis. O O O
EKG O O O
12/93 O O O
shows O O O
sinus O O O
brad O O O
with O O O
an O O O
LAE. O O O
No O O O
other O O O
significant O O O
changes. O O O
Nonspecific O O O
ST O O O
changes. O O O
O:	HEENT O O O
- O O O
Unremarkable. O O O
Skin O O O
- O O O
No O O O
obvious O O O
sign O O O
of O O O
rash O O O
or O O O
infection O O O
where O O O
she O O O
states O O O
the O O O
animals O O O
are O O O
present. O O O
CV O O O
- O O O
BP O O O
is O O O
170/88. O O O
RR O O O
at O O O
60. O O O
No O O O
murmurs, O O O
gallops, O O O
rubs O O O
present. O O O
Lungs O O O
- O O O
Clear O O O
to O O O
P&A. O O O
B12 O O O
was O O O
331. O O O
Attempted O O O
Pap O O O
smear. O O O
External O O O
genitalia O O O
unremarkable. O O O
Vaginal O O O
introitus O O O
is O O O
very O O O
small. O O O
Patient O O O
got O O O
very O O O
cold O O O
and O O O
clammy O O O
and O O O
nervous O O O
throughout O O O
the O O O
tried O O O
Pap O O O
smear; O O O
so O O O
Pap O O O
smear O O O
attempt O O O
was O O O
terminated O O O
at O O O
that O O O
time. O O O
Consent O O O
was O O O
obtained O O O
to O O O
conduct O O O
Pap O O O
smear. O O O
Lungs O O O
- O O O
Clear O O O
to O O O
P&A. O O O
A/P:	(1)	Dizziness O O O
of O O O
unclear O O O
etiology. O O O
Neuro O O O
consult O O O
had O O O
been O O O
done O O O
when O O O
the O O O
patient O O O
was O O O
hospitalized, O O O
and O O O
meclizine NNP B-NP B-DRUG
has O O O
not O O O
been O O O
of O O O
any O O O
benefit. O O O
Will O O O
refer O O O
patient O O O
to O O O
Vascular O O O
to O O O
ascertain O O O
whether O O O
the O O O
TCD O O O
findings O O O
are O O O
related. O O O
(2)	Report O O O
of O O O
syncope. O O O
Will O O O
obtain O O O
stress O O O
test. O O O
(3)	Chronic O O O
NSAID NNP B-NP B-DRUG
usage. O O O
Add O O O
ranitidine NNP B-NP B-DRUG
HCL NNP B-NP I-DRUG
150 O O O
mg O O O
to O O O
1 O O O
p.o. O O O
q.h.s. O O O
to O O O
regime. O O O
Patient O O O
will O O O
follow O O O
up O O O
with O O O
Dr. O O O
Helen O O O
Whitehead O O O
as O O O
her O O O
new O O O
PCP. O O O
Frieda O O O
Nadeau, O O O
RN, O O O
ANP O O O
FN/warren/forbes O O O

Record O O O
date: O O O
2078-10-25 O O O
Chief O O O
Complaint O O O
annual O O O
exam O O O
History O O O
of O O O
Present O O O
Illness O O O
Last O O O
CPE O O O
2 O O O
yrs O O O
ago. O O O
Had O O O
severe O O O
injury O O O
to O O O
right O O O
shoulder O O O
and O O O
failed O O O
surgery O O O
so O O O
we O O O
did O O O
not O O O
do O O O
CPE O O O
last O O O
yr. O O O
Now O O O
pt O O O
fighting O O O
for O O O
workers O O O
comp O O O
and O O O
disability O O O
had O O O
has O O O
a O O O
hearing O O O
in O O O
2 O O O
days. O O O
Has O O O
a O O O
lawyer. O O O
Is O O O
not O O O
smoking O O O
any O O O
more. O O O
Has O O O
gained O O O
wt O O O
but O O O
feels O O O
she O O O
has O O O
"turned O O O
the O O O
corner" O O O
Reports O O O
classic O O O
orthopnea O O O
for O O O
past O O O
few O O O
days- O O O
afraid O O O
to O O O
go O O O
back O O O
to O O O
sleep. O O O
Has O O O
to O O O
sleep O O O
on O O O
3 O O O
pillows. O O O
Inhaler O O O
does O O O
not O O O
help. O O O
No O O O
sx O O O
during O O O
the O O O
day O O O
but O O O
is O O O
not O O O
as O O O
active. O O O
No O O O
CP, O O O
edema, O O O
palpitations. O O O
EKG O O O
done O O O
2 O O O
yrs O O O
ago O O O
showed O O O
junctional O O O
rhythm O O O
BS O O O
140 O O O
only O O O
occ O O O
near O O O
200 O O O
. O O O
Onw O O O
on O O O
24 O O O
units O O O
Novolog NNP B-NP B-DRUG
bid O O O
Medications O O O
Ascorbic NNP B-NP B-DRUG
Acid NNP B-NP I-DRUG
1000 O O O
MG O O O
PO O O O
QD O O O
Aspirin NNP B-NP B-DRUG
Buffered O O O
325 O O O
MG O O O
(325MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QD O O O
Calcium NNP B-NP B-DRUG
+ NNP B-NP I-DRUG
D NNP B-NP I-DRUG
(500 O O O
Elem. O O O
Ca) O O O
(CALCIUM O O O
Carbonate NNP B-NP I-DRUG
1250 NNP B-NP I-DRUG
Mg NNP B-NP I-DRUG
(500MG NNP B-NP I-DRUG
Elem NNP B-NP I-DRUG
Ca)/ NNP B-NP I-DRUG
Vit NNP B-NP I-DRUG
D NNP B-NP I-DRUG
200 NNP B-NP I-DRUG
Iu)) NNP B-NP I-DRUG
1 O O O
TAB O O O
(500MG-200 O O O
TABLET O O O
) O O O
PO O O O
BID O O O
#180 O O O
Carnitor NNP B-NP B-DRUG
(LEVOCARNITINE) O O O
1.5 O O O
GM O O O
(500MG O O O
TABLET O O O
) O O O
PO O O O
BID O O O
Coenzyme NNP B-NP B-DRUG
Q10 NNP B-NP I-DRUG
30 O O O
MG O O O
(30MG O O O
CAPSULE O O O
take O O O
1) O O O
PO O O O
QD O O O
FUROSEMIDE NNP B-NP B-DRUG
20 O O O
MG O O O
(20MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QD O O O
#90 O O O
Tablet(s) O O O
LISINOPRIL NNP B-NP B-DRUG
40 O O O
MG O O O
(40MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
BID O O O
#180 O O O
Tablet(s) O O O
Metoprolol NNP B-NP B-DRUG
Succinate NNP B-NP I-DRUG
Extended NNP B-NP I-DRUG
Release NNP B-NP I-DRUG
(METOPROLOL O O O
Succinate NNP B-NP I-DRUG
Extended NNP B-NP I-DRUG
Release) NNP B-NP I-DRUG
100 O O O
MG O O O
(100MG O O O
TAB.SR O O O
24H O O O
take O O O
1) O O O
PO O O O
QD O O O
, O O O
non- O O O
childproof O O O
caps O O O
#90 O O O
TAB.SR O O O
MULTIVITAMINS NNP B-NP B-DRUG
1 O O O
TAB O O O
PO O O O
QD O O O
Novolog NNP B-NP B-DRUG
Mix NNP B-NP I-DRUG
70/30 NNP B-NP I-DRUG
(INSULIN O O O
Aspart NNP B-NP I-DRUG
70/30) NNP B-NP I-DRUG
70-30 O O O
U/ML O O O
VIAL O O O
SC O O O
as O O O
directed O O O
, O O O
24 O O O
units O O O
bid O O O
#3 O O O
Bottle(s) O O O
SIMVASTATIN NNP B-NP B-DRUG
20 O O O
MG O O O
(20MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QHS O O O
#90 O O O
Tablet(s) O O O
Verapamil NNP B-NP B-DRUG
Sustained NNP B-NP I-DRUG
Release NNP B-NP I-DRUG
120 O O O
MG O O O
(120MG O O O
TABLET O O O
