-DOCSTART- -X- -X- O
SKIN: O O O
no O O O
lesions O O O
noted. O O O
NEURO: O O O
A&Ox3, O O O
nonfocal. O O O
LABS O O O
ON O O O
ADMISSION: O O O
02/04/92 O O O
Sodium O O O
(Stat O O O
Lab) O O O
128 O O O
L, O O O
02/04/92 O O O
Potassium O O O
(Stat O O O
Lab) O O O
3.8, O O O
02/04/92 O O O
Chloride O O O
(Stat O O O
Lab) O O O
96 O O O
L, O O O
02/04/92 O O O
CO2 O O O
(Stat O O O
Lab) O O O
25.8, O O O
02/04/92 O O O
Transaminase-SGPT O O O
18, O O O
02/04/92 O O O
Transaminase-SGOT O O O
30, O O O
02/04/92 O O O
Alkaline O O O
Phosphatase O O O
80, O O O
02/04/92 O O O
Total O O O
Bilirubin O O O
0.7, O O O
02/04/92 O O O
Albumin O O O
4.3, O O O
02/04/92 O O O
Creatine O O O
Kinase O O O
Isoenzymes O O O
NEGATIVE, O O O
02/04/92 O O O
Troponin-I O O O
NEGATIVE, O O O
02/04/92 O O O
BUN O O O
(Stat O O O
Lab) O O O
27 O O O
H, O O O
02/04/92 O O O
Calcium O O O
9.8, O O O
02/04/92 O O O
Creatinine O O O
(Stat O O O
Lab) O O O
1.1, O O O
02/04/92 O O O
Glucose O O O
(Stat O O O
Lab) O O O
200 O O O
H, O O O
02/04/92 O O O
Magnesium O O O
1.6, O O O
02/04/92 O O O
Phosphorus O O O
3.1, O O O
02/04/92 O O O
WBC O O O
7.1, O O O
02/04/92 O O O
HCT O O O
30.7 O O O
L, O O O
02/04/92 O O O
PLT O O O
277, O O O
02/04/92 O O O
Superstat O O O
PT O O O
13.0, O O O
02/04/92 O O O
Superstat O O O
APTT O O O
29.1, O O O
02/04/92 O O O
NT-proBNP O O O
1086 O O O
H O O O
CXR O O O
(AP): O O O
No O O O
radiographic O O O
evidence O O O
of O O O
an O O O
acute O O O
cardiopulmonary O O O
process. O O O
CT O O O
chest/abd/pelvis: O O O
1. O O O
No O O O
evidence O O O
for O O O
pulmonary O O O
embolus O O O
to O O O
the O O O
level O O O
of O O O
the O O O
segmental O O O
pulmonary O O O
arteries. O O O
However, O O O
evaluation O O O
of O O O
the O O O
pulmonary O O O
vasculature O O O
is O O O
suboptimal O O O
due O O O
to O O O
respiratory O O O
motion. O O O
2. O O O
No O O O
evidence O O O
for O O O
deep O O O
venous O O O
thrombosis. O O O
3. O O O
Small O O O
right O O O
pleural O O O
effusion. O O O
4. O O O
Intravenous O O O
contrast O O O
noted O O O
within O O O
the O O O
hepatic O O O
veins O O O
which O O O
could O O O
be O O O
secondary O O O
to O O O
CHF. O O O
EKG: O O O
NSR, O O O
LVH, O O O
1st O O O
degree O O O
AVB, O O O
nonspecific O O O
ST, O O O
TW O O O
changes. O O O
ASSESSMENT O O O
AND O O O
PLAN: O O O
73 O O O
year O O O
old O O O
woman O O O
with O O O
hypertension, O O O
diabetes, O O O
hyperlipidemia O O O
who O O O
presents O O O
with O O O
exertional O O O
dyspnea. O O O
The O O O
patient's O O O
history, O O O
exam O O O
and O O O
CXR O O O
are O O O
not O O O
consistent O O O
with O O O
CHF. O O O
The O O O
CT O O O
scan O O O
r/o O O O
PE O O O
and O O O
may O O O
be O O O
consistent O O O
w/ O O O
failure, O O O
but O O O
not O O O
clear. O O O
More O O O
likely O O O
would O O O
be O O O
ischemia O O O
and O O O
is O O O
ruling O O O
out O O O
for O O O
an O O O
MI. O O O
Clearly O O O
needs O O O
cardiac O O O
reassessment O O O
with O O O
echo O O O
and O O O
ETT. O O O
Last O O O
ETT O O O
in O O O
2085 O O O
but O O O
was O O O
normal O O O
at O O O
a O O O
very O O O
low O O O
level O O O
of O O O
exertion. O O O
Finally, O O O
could O O O
this O O O
be O O O
a O O O
primary O O O
pulmonary O O O
process? O O O
If O O O
her O O O
02 O O O
sat O O O
of O O O
78% O O O
in O O O
the O O O
ED O O O
is O O O
true, O O O
this O O O
should O O O
be O O O
pursued O O O
if O O O
cardiac O O O
evaluation O O O
is O O O
negative. O O O
Specifically O O O
could O O O
she O O O
have O O O
an O O O
interstitial O O O
pulmonary O O O
process O O O
corresponding O O O
to O O O
imaging O O O
and O O O
exam O O O
w/ O O O
fine O O O
crackles. O O O
Arguing O O O
against O O O
this O O O
is O O O
the O O O
acuteness O O O
of O O O
her O O O
symptoms. O O O
Continue O O O
current O O O
regimen O O O
w/ O O O
holding O O O
Avandia NNP B-NP B-DRUG
and O O O
metformin. NNP B-NP B-DRUG
Page NNP B-NP B-DRUG
#96082 O O O
Signed O O O
electronically O O O
by O O O
Oconnell, O O O
Philip O O O
D O O O
on O O O
Feb O O O
05, O O O
2092 O O O

Record O O O
date: O O O
2096-06-22 O O O
Eggleston, O O O
William O O O
Internal O O O
Medicine O O O
Associates, O O O
Suite O O O
Z O O O
Internal O O O
Medicine, O O O
9th O O O
Zloor O O O
, O O O
Noom O O O
964 O O O
Pine O O O
Bluff, O O O
WA, O O O
63879-1383 O O O
		RE: O O O
LEVI O O O
WALTON O O O
6/22/2096 O O O
Admission O O O
Note O O O
Mr. O O O
Walton O O O
is O O O
an O O O
88 O O O
year O O O
old O O O
man O O O
h/o O O O
AF, O O O
CAD, O O O
DM, O O O
who O O O
is O O O
admitted O O O
with O O O
dizziness O O O
and O O O
back O O O
pain O O O
after O O O
a O O O
fall. O O O
He O O O
was O O O
seen O O O
one O O O
week O O O
ago O O O
in O O O
clinic, O O O
and O O O
appeared O O O
medically O O O
stable. O O O
Gait O O O
was O O O
normal. O O O
He O O O
had O O O
a O O O
return O O O
of O O O
AF O O O
in O O O
March, O O O
but O O O
rate O O O
was O O O
controlled O O O
and O O O
there O O O
was O O O
no O O O
CHF. O O O
Evaluation O O O
with O O O
Dr. O O O
Youmans O O O
was O O O
planned O O O
this O O O
week O O O
for O O O
? O O O
start O O O
anticoagulation. NNP B-NP B-DRUG
On O O O
Friday, O O O
June O O O
19, O O O
he O O O
fell O O O
backwards O O O
in O O O
the O O O
kitchen O O O
while O O O
at O O O
the O O O
sink. O O O
He O O O
reports O O O
no O O O
headache, O O O
dizziness, O O O
chest O O O
pain, O O O
dyspnea, O O O
palpitations, O O O
or O O O
pain O O O
before O O O
the O O O
fall. O O O
He O O O
struck O O O
his O O O
head O O O
and O O O
back. O O O
No O O O
LOC. O O O
On O O O
Wednesday O O O
June O O O
21, O O O
his O O O
family O O O
called O O O
to O O O
report O O O
he O O O
was O O O
unsteady O O O
and O O O
feeling O O O
dizzy. O O O
He O O O
was O O O
referred O O O
to O O O
the O O O
MCC O O O
ER. O O O
Of O O O
note, O O O
he O O O
had O O O
his O O O
usual O O O
chest O O O
pain, O O O
relieved O O O
with O O O
one O O O
SL O O O
TNG NNP B-NP B-DRUG
several O O O
times O O O
a O O O
week. O O O
He O O O
did O O O
take O O O
one O O O
SL O O O
TNG NNP B-NP B-DRUG
shortly O O O
before O O O
his O O O
fall. O O O
In O O O
ER, O O O
he O O O
was O O O
diagnosed O O O
with O O O
UTI O O O
and O O O
admitted O O O
for O O O
treatment O O O
and O O O
gait O O O
evaluation. O O O
PMHX: O O O
1. O O O
Atrial O O O
fibrillation: O O O
Developed O O O
AF O O O
during O O O
11/92 O O O
GI O O O
bleed/MI. O O O
Then O O O
spontaneously O O O
cardioverted. O O O
Return O O O
of O O O
AF O O O
3/96- O O O
no O O O
symptoms. O O O
2. O O O
Coronary O O O
artery O O O
disease: O O O
s/p O O O
anterior O O O
MI O O O
2082, O O O
LAD O O O
PTCA O O O
2082. O O O
Cath O O O
90% O O O
RCA, O O O
occluded O O O
OM2 O O O
2082. O O O
Echo O O O
2087 O O O
EF O O O
=67%, O O O
no O O O
WMA O O O
(previously O O O
had O O O
apical O O O
dyskinesis). O O O
R/I'd O O O
for O O O
NSTEMI O O O
(TnT O O O
1.35) O O O
in O O O
setting O O O
of O O O
4 O O O
U O O O
GI O O O
Bleed O O O
(11/92), O O O
complicated O O O
by O O O
CHF. O O O
Last O O O
LDL O O O
59 O O O
on O O O
lovastatin. NNP B-NP B-DRUG
3. O O O
Diabetes O O O
mellitus: O O O
Dx O O O
7/88, O O O
on O O O
low O O O
dose O O O
glucophage NNP B-NP B-DRUG
with O O O
excellent O O O
control- O O O
d/c'd O O O
10/91 O O O
when O O O
HbA1C O O O
all O O O
wnl. O O O
Urine O O O
alb O O O
slightly O O O
high O O O
at O O O
71-77 O O O
(3/96). O O O
HbA1C O O O
up O O O
to O O O
8.0%- O O O
started O O O
on O O O
glyburide. NNP B-NP B-DRUG
Last O O O
check O O O
6.5% O O O
4. O O O
Benign O O O
prostatic O O O
hypertrophy: O O O
s/p O O O
TURP O O O
2086 O O O
5. O O O
Peptic O O O
ulcer: O O O
Admitted O O O
with O O O
GI O O O
Bleed- O O O
Hct O O O
to O O O
22, O O O
EGD- O O O
two O O O
gastric O O O
and O O O
one O O O
duodenal O O O
ulcer O O O
(11/92). O O O
H. O O O
pylori O O O
(+) O O O
- O O O
treated O O O
with O O O
2 O O O
week O O O
course O O O
of O O O
AOC NNP B-NP B-DRUG
and O O O
one O O O
month O O O
PPI. NNP B-NP B-DRUG
Medications: O O O
lisinopril NNP B-NP B-DRUG
2.5 O O O
mg O O O
po O O O
qd, O O O
atenolol NNP B-NP B-DRUG
100mg O O O
po O O O
qd, O O O
lovastatin NNP B-NP B-DRUG
20mg O O O
po O O O
qpm, O O O
aspirin NNP B-NP B-DRUG
81mg O O O
po O O O
qd, O O O
nitroglycerin NNP B-NP B-DRUG
0.3mg O O O
PRN O O O
glyburide NNP B-NP B-DRUG
1.25mg O O O
po O O O
qd, O O O
omeprazole NNP B-NP B-DRUG
20 O O O
mg O O O
po O O O
bid O O O
Allergies: O O O
No O O O
known O O O
drug O O O
allergy O O O
Family O O O
history: O O O
No O O O
cancer, O O O
he O O O
has O O O
2 O O O
sisters O O O
in O O O
their O O O
80's. O O O
Twin O O O
brother O O O
died O O O
of O O O
CAD O O O
in O O O
his O O O
70's. O O O
Social O O O
history: O O O
Married, O O O
4 O O O
daughters O O O
from O O O
previous O O O
marriage. O O O
3 O O O
sons O O O
each O O O
killed O O O
in O O O
separate O O O
MVA. O O O
Former O O O
smoker O O O
quit O O O
20 O O O
years O O O
ago, O O O
(+) O O O
EtOH- O O O
1-2 O O O
per O O O
night. O O O
11 O O O
grandchildren, O O O
9 O O O
GGC O O O
Review O O O
of O O O
systems: O O O
As O O O
above, O O O
no O O O
abdominal O O O
pain, O O O
no O O O
urinary O O O
complaints. O O O
No O O O
complaints O O O
of O O O
constipation O O O
or O O O
rectal O O O
pain. O O O
No O O O
BRBPR. O O O
Nocturia O O O
x O O O
1-2. O O O
No O O O
dysuria, O O O
no O O O
hematuria, O O O
no O O O
incontinence. O O O
Rest O O O
negative O O O
in O O O
detail. O O O
Physical O O O
Exam: O O O
Elderly O O O
man O O O
appears O O O
well O O O
Blood O O O
pressure: O O O
130/70's O O O
Pulse: O O O
82 O O O
irregular O O O
Respiratory O O O
rate: O O O
12-16 O O O
Weight: O O O
136 O O O
HEENT: O O O
EOMI, O O O
sclera O O O
NI, O O O
O/P O O O
normal O O O
Neck: O O O
carotids O O O
1+, O O O
JVP O O O
6 O O O
cm, O O O
no O O O
nodes, O O O
thyroid O O O
non O O O
palpable O O O
Chest: O O O
CTA O O O
Cor: O O O
Irregular, O O O
normal O O O
s1, O O O
wide O O O
split O O O
s2, O O O
no O O O
murmur O O O
Abdomen: O O O
soft O O O
NT O O O
no O O O
masses O O O
Extrem: O O O
No O O O
edema, O O O
radial O O O
pulses O O O
2+, O O O
popliteal/DP O O O
1+. O O O
Limited O O O
shoulder O O O
abduction O O O
to O O O
80 O O O
degrees. O O O
Neuro: O O O
CN O O O
intact, O O O
motor O O O
= O O O
bilateral, O O O
reflexes O O O
1+ O O O
upper O O O
and O O O
lower O O O
extremity. O O O
Finger O O O
to O O O
nose O O O
limited O O O
by O O O
shoulder O O O
limits. O O O
Labs: O O O
Chem O O O
7 O O O
normal, O O O
WBC O O O
12.3, O O O
Hct O O O
36.7, O O O
normal O O O
LFTs, O O O
TnT O O O
negative O O O
x O O O
3, O O O
TSH O O O
normal. O O O
EKG: O O O
Af, O O O
LAD, O O O
RBBB, O O O
old O O O
inferior O O O
MI, O O O
No O O O
ST O O O
depressions O O O
or O O O
TWI O O O
(no O O O
change O O O
from O O O
3/96 O O O
EKG) O O O
Head O O O
CT O O O
with O O O
right O O O
caudate O O O
nucleus O O O
lacune O O O
MRI/MRA: O O O
small O O O
chronic O O O
infarct O O O
in O O O
the O O O
right O O O
caudate O O O
with O O O
porencephalic O O O
changes. O O O
Apparent O O O
moderate O O O
stenosis O O O
at O O O
the O O O
origin O O O
of O O O
the O O O
right O O O
vertebral O O O
artery O O O
Chest O O O
CT: O O O
No O O O
acute O O O
displaced O O O
fracture O O O
or O O O
dislocation. O O O
Multiple O O O
large O O O
mediastinal O O O
lymph O O O
nodes, O O O
largest O O O
in O O O
right O O O
paratracheal O O O
region. O O O
Findings O O O
may O O O
be O O O
reactive. O O O
Follow O O O
up O O O
is O O O
recommended O O O
if O O O
clinically O O O
indicated. O O O
Pleural O O O
calcifications O O O
with O O O
associated O O O
nodules, O O O
also O O O
seen O O O
on O O O
prior O O O
examination. O O O
Findings O O O
likely O O O
represent O O O
asbestos O O O
exposure. O O O
Echo: O O O
moderate O O O
MR, O O O
EF O O O
46%, O O O
inferoapical O O O
HK/AK, O O O
Elevated O O O
RVSP O O O
88 O O O
A/P: O O O
88 O O O
year O O O
old O O O
man O O O
s/p O O O
mechanical O O O
fall, O O O
perhaps O O O
some O O O
orthostasis O O O
due O O O
to O O O
NTG NNP B-NP B-DRUG
or O O O
postprandial O O O
state. O O O
He O O O
looks O O O
baseline. O O O
Testing O O O
has O O O
revealed O O O
a O O O
number O O O
of O O O
abnormalities O O O
but O O O
do O O O
not O O O
think O O O
this O O O
is O O O
directly O O O
related O O O
to O O O
presentation. O O O
1. O O O
s/p O O O
fall: O O O
evaluate O O O
with O O O
PT, O O O
check O O O
orthostatics O O O
after O O O
meal. O O O
Back O O O
pain O O O
likely O O O
muscular- O O O
no O O O
fracture- O O O
treat O O O
with O O O
low O O O
dose O O O
oxycodone NNP B-NP B-DRUG
2. O O O
UTI: O O O
on O O O
levofloxacin, NNP B-NP B-DRUG
await O O O
culture O O O
3. O O O
CAD/CHF: O O O
appears O O O
euvolemic, O O O
ruled O O O
out O O O
for O O O
MI. O O O
Resume O O O
outpatient O O O
lasix NNP B-NP B-DRUG
and O O O
ACEI NNP B-NP B-DRUG
if O O O
BP O O O
allows. O O O
Echo O O O
shows O O O
Inferoapical O O O
HK, O O O
and O O O
high O O O
RV O O O
pressures- O O O
? O O O
volume O O O
overload, O O O
? O O O
pulmonary O O O
disease. O O O
Will O O O
ask O O O
Dr. O O O
Youmans O O O
to O O O
advise O O O
on O O O
management. O O O
4. O O O
Chronic O O O
lacunar O O O
stroke: O O O
already O O O
on O O O
ASA/statin. NNP B-NP B-DRUG
5. O O O
Mediastinal O O O
adenopathy: O O O
no O O O
work O O O
up O O O
in O O O
hospital. O O O
6. O O O
DM: O O O
May O O O
continue O O O
oral O O O
agents, O O O
check O O O
FS O O O
glucose. O O O
He O O O
would O O O
like O O O
to O O O
go O O O
home O O O
ASAP- O O O
he O O O
is O O O
not O O O
interested O O O
in O O O
many O O O
tests, O O O
and O O O
goal O O O
will O O O
be O O O
to O O O
d/c O O O
home O O O
with O O O
services. O O O
William O O O
Eggleston, O O O
MD O O O
pager O O O
#40547 O O O
Signed O O O
electronically O O O
by O O O
William O O O
Eggleston, O O O
MD O O O
Document O O O
Status: O O O
Final O O O

Record O O O
date: O O O
2090-07-12 O O O
NIGHTFLOAT O O O
ADMIT O O O
NOTE O O O
----------------------------------- O O O
Name: O O O
Yarbrough, O O O
Irene O O O
H O O O
MRN: O O O
81086437 O O O
Date O O O
of O O O
admission: O O O
7/12/90 O O O
PCP: O O O
Intern: O O O
Gaines O O O
Attending: O O O
Silva O O O
----------------------------------- O O O
Chief O O O
complaint: O O O
Abdominal O O O
pain O O O
x O O O
4 O O O
days. O O O
HPI: O O O
Patient O O O
is O O O
a O O O
66 O O O
year-old O O O
female O O O
w/ O O O
h/o O O O
CAD, O O O
hyperlipidemia, O O O
NIDDM, O O O
and O O O
chronic O O O
pancreatitis O O O
who O O O
presents O O O
with O O O
four O O O
days O O O
of O O O
epigastric O O O
pain. O O O
Pt O O O
has O O O
had O O O
four O O O
days O O O
constant O O O
epigastric O O O
pain, O O O
5-6/10 O O O
intermittently O O O
increasing O O O
to O O O
8/10, O O O
characterized O O O
as O O O
"just O O O
pain," O O O
with O O O
occasional O O O
radiation O O O
to O O O
the O O O
back, O O O
and O O O
which O O O
is O O O
made O O O
worse O O O
by O O O
PO O O O
intake. O O O
Pt O O O
notes O O O
this O O O
pain O O O
is O O O
very O O O
similar O O O
to O O O
past O O O
episodes O O O
of O O O
pancreatitis. O O O
Pt O O O
also O O O
c/o O O O
nausea O O O
but O O O
denies O O O
vomiting, O O O
fever, O O O
chills, O O O
diarrhea, O O O
constipation, O O O
blood O O O
per O O O
rectum. O O O
ED O O O
course: O O O
Vitals: O O O
T O O O
96.3F, O O O
P O O O
90, O O O
RR O O O
20, O O O
BP O O O
149/87, O O O
SpO2 O O O
96% O O O
on O O O
RA. O O O
Given O O O
morphine NNP B-NP B-DRUG
4mg O O O
IV O O O
x1, O O O
GI NNP B-NP B-DRUG
cocktail, NNP B-NP I-DRUG
zofran NNP B-NP B-DRUG
1 O O O
mg O O O
IV O O O
x1, O O O
Dilaudid NNP B-NP B-DRUG
1mg O O O
IV O O O
x1, O O O
and O O O
1L O O O
NS. NNP B-NP B-DRUG
ROS: NNP B-NP B-DRUG
Constitutional: O O O
no O O O
fever O O O
or O O O
chills. O O O
No O O O
night O O O
sweats. O O O
No O O O
weight O O O
loss O O O
or O O O
gain. O O O
No O O O
fatigue O O O
or O O O
general O O O
aches. O O O
Eyes: O O O
no O O O
blurred O O O
vision, O O O
double O O O
vision O O O
or O O O
photophobia. O O O
ENT: O O O
no O O O
hearing O O O
loss, O O O
no O O O
ear O O O
pain O O O
or O O O
discharge. O O O
No O O O
sore O O O
throat. O O O
No O O O
sinus O O O
symptoms O O O
or O O O
nasal O O O
symptoms. O O O
Neck: O O O
no O O O
swelling O O O
or O O O
swollen O O O
lymph O O O
nodes. O O O
Respiratory: O O O
no O O O
chest O O O
pain, O O O
no O O O
cough, O O O
sputum O O O
or O O O
hemoptysis, O O O
no O O O
wheezing. O O O
Cardiovascular: O O O
No O O O
chest O O O
pain. O O O
No O O O
PND O O O
or O O O
orthopnea. O O O
Pt O O O
c/o O O O
baseline O O O
SOB. O O O
Gastrointestinal: O O O
Per O O O
HPI. O O O
Genitourinary: O O O
No O O O
dysuria, O O O
frequency O O O
or O O O
urgency. O O O
No O O O
urethral O O O
or O O O
vaginal O O O
discharge. O O O
No O O O
vaginal O O O
bleeding. O O O
Musculoskeletal: O O O
No O O O
joint O O O
pain O O O
or O O O
swelling. O O O
Skin: O O O
no O O O
rashes, O O O
hives O O O
or O O O
worrisome O O O
skin O O O
lesions. O O O
Neurological: O O O
No O O O
seizures, O O O
no O O O
migraines, O O O
no O O O
sensory O O O
or O O O
motor O O O
symptoms. O O O
Psychiatric: O O O
no O O O
depression, O O O
anxiety O O O
or O O O
altered O O O
mental O O O
status. O O O
Hematological: O O O
no O O O
bleeding O O O
or O O O
bruising, O O O
no O O O
pallor O O O
or O O O
shortness O O O
of O O O
breath, O O O
no O O O
recurrent O O O
infections. O O O
All O O O
other O O O
systems O O O
reviewed O O O
and O O O
were O O O
negative O O O
for O O O
any O O O
further O O O
symptoms. O O O
Past O O O
medical O O O
history: O O O
Paroxysmal O O O
a-fib O O O
on O O O
Coumadin NNP B-NP B-DRUG
HTN NNP B-NP B-DRUG
Hyperlipidemia NNP B-NP B-DRUG
CAD NNP B-NP B-DRUG
s/p O O O
MI, O O O
recent O O O
MIBI O O O
cardiac O O O
SPECT O O O
w/o O O O
flow-limiting O O O
CAD O O O
NIDDM O O O
(unknown O O O
last O O O
Hgb O O O
A1c) O O O
Recurrent O O O
pancreatitis O O O
(last O O O
episode O O O
10/89) O O O
Obesity O O O
s/p O O O
cholecystectomy O O O
for O O O
symptomatic O O O
cholelithiasis O O O
s/p O O O
R O O O
TKA O O O
in O O O
2083, O O O
L O O O
TKA O O O
in O O O
4/88 O O O
recent O O O
EGD O O O
w/ O O O
findings O O O
of O O O
submucosal O O O
lesion O O O
in O O O
prepyloric O O O
area O O O
which O O O
on O O O
EUS O O O
appears O O O
to O O O
be O O O
a O O O
gastric O O O
fold O O O
without O O O
intramural O O O
lesion O O O
(per O O O
report) O O O
Pre-admission O O O
medication O O O
list: O O O
1. O O O
Spironolactone NNP B-NP B-DRUG
(Aldactone) O O O
25 O O O
MG O O O
PO O O O
QD O O O
2. O O O
Amitriptyline NNP B-NP B-DRUG
Hcl NNP B-NP I-DRUG
10 O O O
MG O O O
PO O O O
QHS O O O
3. O O O
Warfarin NNP B-NP B-DRUG
Sodium NNP B-NP I-DRUG
(Coumadin) O O O
2 O O O
MG O O O
PO O O O
QPM O O O
OR O O O
AS O O O
DIRECTED O O O
every O O O
day O O O
except O O O
Saturday, O O O
on O O O
Saturday O O O
take O O O
1mg O O O
qhs O O O
4. O O O
Gabapentin NNP B-NP B-DRUG
300 O O O
MG O O O
PO O O O
TID O O O
5. O O O
Atorvastatin NNP B-NP B-DRUG
(Lipitor) O O O
20 O O O
MG O O O
PO O O O
QD O O O
6. O O O
Metformin NNP B-NP B-DRUG
500 O O O
MG O O O
PO O O O
QD O O O
7. O O O
Nadolol NNP B-NP B-DRUG
40 O O O
MG O O O
PO O O O
QD O O O
8. O O O
Omeprazole NNP B-NP B-DRUG
(Prilosec) O O O
